file_base_name,split,length,duration,makam,form,usul,title,artist
hicaz--turku--raksaksagi--entarisi_ala--istanbul.npy,train,420,7930,hicaz,turku,raksaksagi,entarisi_ala,istanbul
huzzam--sarki--agiraksak--meyledip_agyari--kemani_riza_efendi.npy,train,507,25093,huzzam,sarki,agiraksak,meyledip_agyari,kemani_riza_efendi
mahur--sarki--curcuna--zahiri_hale--haci_arif_bey.npy,train,342,9702,mahur,sarki,curcuna,zahiri_hale,haci_arif_bey
buselik--sarki--semai--bir_aksam--mustafa_seyran.npy,train,196,3486,buselik,sarki,semai,bir_aksam,mustafa_seyran
kurdilihicazkar--sarki--turkaksagi--soylendi_bugun--mediha_sen_sancakoglu.npy,train,417,22022,kurdilihicazkar,sarki,turkaksagi,soylendi_bugun,mediha_sen_sancakoglu
kurdi--beste--muhammes--kametin_servi--hafiz_rifat_molla.npy,train,270,11327,kurdi,beste,muhammes,kametin_servi,hafiz_rifat_molla
acemasiran--sarki--yuruksemai--gel_ey_denizin--aleko_bacanos.npy,train,366,14545,acemasiran,sarki,yuruksemai,gel_ey_denizin,aleko_bacanos
sehnazbuselik--kupe--agiraksak--ehl-i--ahmet_avni_konuk.npy,train,98,7090,sehnazbuselik,kupe,agiraksak,ehl-i,ahmet_avni_konuk
ferahnak--seyir--duyek--1--sefik_gurmeric.npy,train,109,6390,ferahnak,seyir,duyek,1,sefik_gurmeric
tahir--turku--nimsofyan--gidin_bulutlar--kutahya.npy,train,645,14925,tahir,turku,nimsofyan,gidin_bulutlar,kutahya
suzidil--sarki--aksak--her_bir--tanburi_ali_efendi.npy,train,445,9851,suzidil,sarki,aksak,her_bir,tanburi_ali_efendi
rast--sarki--yuruksemai--unutulmus_birer--gultekin_ceki.npy,train,445,17834,rast,sarki,yuruksemai,unutulmus_birer,gultekin_ceki
suzinak_zirgule--sarki--kapali_curcuna--ayri_dustum--yesari_asim_arsoy.npy,train,404,15173,suzinak_zirgule,sarki,kapali_curcuna,ayri_dustum,yesari_asim_arsoy
hicaz--ornek_oz--devrihindi--1--ruhi_ayangil.npy,train,43,5580,hicaz,ornek_oz,devrihindi,1,ruhi_ayangil
sevkefza--sarki--ciftesofyan--gecip_de_karsima--ahmed_aga.npy,train,469,12000,sevkefza,sarki,ciftesofyan,gecip_de_karsima,ahmed_aga
mahur--sarki--curcuna--gittin_gideli--nuri_halil_poyraz.npy,train,365,11529,mahur,sarki,curcuna,gittin_gideli,nuri_halil_poyraz
ussak--turku--sofyan--dereboyu_kavaklar--giresun.npy,train,197,3022,ussak,turku,sofyan,dereboyu_kavaklar,giresun
mahur--sarki--sarkidevrirevani--zevki_coktur--sakir_aga.npy,train,251,8813,mahur,sarki,sarkidevrirevani,zevki_coktur,sakir_aga
beyati--sarki--aksak--meclise_gel--tanburi_mustafa_cavus.npy,train,245,11266,beyati,sarki,aksak,meclise_gel,tanburi_mustafa_cavus
hicaz--turku--curcuna--hishisi_hancer--gaziantep.npy,train,133,5306,hicaz,turku,curcuna,hishisi_hancer,gaziantep
yeni_cargah--sazeseri--sofyan--sinsin--bunyan.npy,train,576,5448,yeni_cargah,sazeseri,sofyan,sinsin,bunyan
mahur--sarki--curcuna--sakiz_hanim--bahadir_akkuzu.npy,train,164,10356,mahur,sarki,curcuna,sakiz_hanim,bahadir_akkuzu
nihavent--sarki--aksak--gel_guzelim--faiz_kapanci.npy,train,343,8431,nihavent,sarki,aksak,gel_guzelim,faiz_kapanci
yegah--sarki--nimsofyan--edersen_de--sevki_bey.npy,train,301,4220,yegah,sarki,nimsofyan,edersen_de,sevki_bey
bahrinazik--kupe--duyek--mahi-yi--ahmet_avni_konuk.npy,train,93,6676,bahrinazik,kupe,duyek,mahi-yi,ahmet_avni_konuk
buzurk--kupe--devrirevan--sur_sal_itdi--ahmet_avni_konuk.npy,train,119,7662,buzurk,kupe,devrirevan,sur_sal_itdi,ahmet_avni_konuk
ferahnakasiran--ilahi--bektasiraksievferi--buralarda_cok--fethi_karamahmutoglu.npy,train,106,4841,ferahnakasiran,ilahi,bektasiraksievferi,buralarda_cok,fethi_karamahmutoglu
zevkidil--kupe--devrirevan--gel--ahmet_avni_konuk.npy,train,134,7662,zevkidil,kupe,devrirevan,gel,ahmet_avni_konuk
nisaburek--sarki--duyek--acildi_bahcede--fehmi_tokay.npy,train,205,7923,nisaburek,sarki,duyek,acildi_bahcede,fehmi_tokay
nikriz--sarki--curcuna--o_guzel--emin_ongan.npy,train,353,10441,nikriz,sarki,curcuna,o_guzel,emin_ongan
nikriz--sarki--sofyan--simsiyah--yilmaz_karakoyunlu.npy,train,411,14150,nikriz,sarki,sofyan,simsiyah,yilmaz_karakoyunlu
ussak--fantezi--sofyan--soyle_sevgili--munir_nurettin_selcuk.npy,train,400,12583,ussak,fantezi,sofyan,soyle_sevgili,munir_nurettin_selcuk
mahur--sarki--aksak--sevda_seline--neveser_kokdes.npy,train,388,9900,mahur,sarki,aksak,sevda_seline,neveser_kokdes
muhayyer--turku--raksaksagi_ii--su_gelir--burdur.npy,train,248,3161,muhayyer,turku,raksaksagi_ii,su_gelir,burdur
huseyni--beste--hafif--cektim_el--hafiz_post.npy,train,494,19309,huseyni,beste,hafif,cektim_el,hafiz_post
yegah--sarki--duyek--bahcemde_guller--avni_anil.npy,train,375,26648,yegah,sarki,duyek,bahcemde_guller,avni_anil
hicaz_humayun--sazsemaisi--aksaksemai----tanburi_isak.npy,train,504,19773,hicaz_humayun,sazsemaisi,aksaksemai,,tanburi_isak
acemkurdi--sarki--aksak--hatay--cevdet_cagla.npy,train,385,14260,acemkurdi,sarki,aksak,hatay,cevdet_cagla
mahur--sarki--duyek--seb-i_vuslat--nasibin_mehmet_yuru.npy,train,188,8395,mahur,sarki,duyek,seb-i_vuslat,nasibin_mehmet_yuru
ussak--sarki--duyek--neyle_konustum--munir_nurettin_selcuk.npy,train,281,16757,ussak,sarki,duyek,neyle_konustum,munir_nurettin_selcuk
rast--turku--devrituran--oynayin_kiz--trabzon.npy,train,208,1866,rast,turku,devrituran,oynayin_kiz,trabzon
rehavi--mars--ikizaksak--hos_gelisler--.npy,train,472,9940,rehavi,mars,ikizaksak,hos_gelisler,
tarzinevin--kupe--devrirevan--dilrubamiz--ahmet_avni_konuk.npy,train,130,7662,tarzinevin,kupe,devrirevan,dilrubamiz,ahmet_avni_konuk
buselik--seyir--sofyan--1--sefik_gurmeric.npy,train,73,5180,buselik,seyir,sofyan,1,sefik_gurmeric
hicaz--sarki--turkaksagi--ey_cerhi_sitemger--medeni_aziz_efendi.npy,train,498,22809,hicaz,sarki,turkaksagi,ey_cerhi_sitemger,medeni_aziz_efendi
sehnazbuselik--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,32,2390,sehnazbuselik,ornek_oz,sofyan,1,huseyin_sadettin_arel
ussak--sarki--semai--imza_attim--gulen_ertek.npy,train,481,9749,ussak,sarki,semai,imza_attim,gulen_ertek
segah--turku--sofyan--oy_kemence--ordu.npy,train,238,3307,segah,turku,sofyan,oy_kemence,ordu
suzidil--sarki--semai--unutamiyorum--avni_anil.npy,train,351,7660,suzidil,sarki,semai,unutamiyorum,avni_anil
irak--seyir--sofyan--1--erol_bingol.npy,train,49,3190,irak,seyir,sofyan,1,erol_bingol
ussak--sarki--sofyan--bir_perikizi--.npy,train,236,8864,ussak,sarki,sofyan,bir_perikizi,
isfahan--sarki--agiraksak--sen_de_mi--udi_hasan.npy,train,491,17711,isfahan,sarki,agiraksak,sen_de_mi,udi_hasan
nikriz--turku--ciftesofyan--penceresi_yola--.npy,train,394,6298,nikriz,turku,ciftesofyan,penceresi_yola,
suzinak--sarki--agiraksak--gel_seninle--ahmet_rasim_bey.npy,train,440,17742,suzinak,sarki,agiraksak,gel_seninle,ahmet_rasim_bey
hicaz_zirgule--sarki--aksak--alemde_ey--haci_arif_bey.npy,train,338,8976,hicaz_zirgule,sarki,aksak,alemde_ey,haci_arif_bey
segah--sarki--aksak--kirdin_ummidimi--fehmi_tokay.npy,train,351,14995,segah,sarki,aksak,kirdin_ummidimi,fehmi_tokay
hicazkar--beste--devrikebir--ey_sehensah-i--sadullah_aga.npy,train,1234,37294,hicazkar,beste,devrikebir,ey_sehensah-i,sadullah_aga
sehnaz--yuruksemai--yuruksemai--dem-i_visali--kara_ismail_aga.npy,train,520,11718,sehnaz,yuruksemai,yuruksemai,dem-i_visali,kara_ismail_aga
hicaz--sarki--aksak--bir_an--omer_sami_gupgup.npy,train,314,9025,hicaz,sarki,aksak,bir_an,omer_sami_gupgup
nihavent--sarki--semai--bir_kerre--avni_anil.npy,train,495,10603,nihavent,sarki,semai,bir_kerre,avni_anil
segah--sarki--nimsofyan--gel_gitme--kaptanzade_ali_riza_bey.npy,train,216,5216,segah,sarki,nimsofyan,gel_gitme,kaptanzade_ali_riza_bey
mahur--sarki--musemmen--gosterip_agyare--haci_arif_bey.npy,train,623,22991,mahur,sarki,musemmen,gosterip_agyare,haci_arif_bey
huzzam--sarki--aksak--adanin_yesil_camlari--sukru_tunar.npy,train,424,13083,huzzam,sarki,aksak,adanin_yesil_camlari,sukru_tunar
saba--beste--devrikebir--gulistan-i_naks-i--zaharya.npy,train,312,11938,saba,beste,devrikebir,gulistan-i_naks-i,zaharya
mahur--kupe--devrirevanihindi--her_ne--ahmet_avni_konuk.npy,train,133,7662,mahur,kupe,devrirevanihindi,her_ne,ahmet_avni_konuk
beyati--sarki--agiraksak--gul_hazin--rahmi_bey.npy,train,587,16863,beyati,sarki,agiraksak,gul_hazin,rahmi_bey
beyati--agirsemai--agir_aksaksemai--ruhsarin_uzre--hamparsum.npy,train,288,18168,beyati,agirsemai,agir_aksaksemai,ruhsarin_uzre,hamparsum
ussak--yuruksemai--yuruksemai--ol_sim-beden--tabi_mustafa_efendi.npy,train,641,21306,ussak,yuruksemai,yuruksemai,ol_sim-beden,tabi_mustafa_efendi
saba--sazsemaisi--aksaksemai----zaharya.npy,train,392,17545,saba,sazsemaisi,aksaksemai,,zaharya
suzidil--kupe--aksaksemai--yandi--ahmet_avni_konuk.npy,train,97,5455,suzidil,kupe,aksaksemai,yandi,ahmet_avni_konuk
nisaburek--aranagme--duyek--1--.npy,train,72,1891,nisaburek,aranagme,duyek,1,
ussak--ilahi--sofyan--ey_sehinsah-i--tiznam_yusuf_celebi.npy,train,357,15936,ussak,ilahi,sofyan,ey_sehinsah-i,tiznam_yusuf_celebi
cargah--ilahi--devrikebir--kudumun_rahmeti--aziz_mahmud_hudai.npy,train,440,22395,cargah,ilahi,devrikebir,kudumun_rahmeti,aziz_mahmud_hudai
ussak--sarki--aksak--bir_melek--haci_arif_bey.npy,train,385,15443,ussak,sarki,aksak,bir_melek,haci_arif_bey
hicaz_uzzal--sarki--duyek--ne_gelen--ziya_taskent.npy,train,328,9895,hicaz_uzzal,sarki,duyek,ne_gelen,ziya_taskent
kurdilihicazkar--sarki--nimsofyan--huzun--selahattin_icli.npy,train,691,21190,kurdilihicazkar,sarki,nimsofyan,huzun,selahattin_icli
nisaburek--beste--hafif--bir_kerre_yuzun--muallim_ismail_hakki_bey.npy,train,535,12772,nisaburek,beste,hafif,bir_kerre_yuzun,muallim_ismail_hakki_bey
hicaz_humayun--sarki--aydin--tel_tel--sadettin_kaynak.npy,train,158,3559,hicaz_humayun,sarki,aydin,tel_tel,sadettin_kaynak
mustear--kupe--darb--kimden--ahmet_avni_konuk.npy,train,127,4861,mustear,kupe,darb,kimden,ahmet_avni_konuk
muhayyerkurdi--sarki--musemmen--ayrilik_var--selahattin_icli.npy,train,653,13107,muhayyerkurdi,sarki,musemmen,ayrilik_var,selahattin_icli
ussak--sarki--senginsemai--ey_suh-i_cefa--haci_arif_bey.npy,train,326,18982,ussak,sarki,senginsemai,ey_suh-i_cefa,haci_arif_bey
huzzam--sarki--semai--uzun_yillar--rustu_sardag.npy,train,228,6124,huzzam,sarki,semai,uzun_yillar,rustu_sardag
acemasiran--sarki--duyek--ruhumda_derin--kemal_gurses.npy,train,456,12750,acemasiran,sarki,duyek,ruhumda_derin,kemal_gurses
huzzam--sarki--aksak--sevdim_yine--tanburi_mustafa_cavus.npy,train,335,13557,huzzam,sarki,aksak,sevdim_yine,tanburi_mustafa_cavus
hicaz--turku--yuruksemai_ii--bitliste_bes--.npy,train,252,3070,hicaz,turku,yuruksemai_ii,bitliste_bes,
nihavent--sarki--duyek--su_guzeller--necip_mirkelamoglu.npy,train,284,12795,nihavent,sarki,duyek,su_guzeller,necip_mirkelamoglu
huzzam--turku--ikizaksak--cirpinirdi_karadeniz--uzeyir_hacibeyov.npy,train,320,9995,huzzam,turku,ikizaksak,cirpinirdi_karadeniz,uzeyir_hacibeyov
karcigar--kocekce--aksak--girdi_gonul--dede_efendi.npy,train,340,15574,karcigar,kocekce,aksak,girdi_gonul,dede_efendi
acem--kupe--duyek--zulfunu--ahmet_avni_konuk.npy,train,94,6676,acem,kupe,duyek,zulfunu,ahmet_avni_konuk
nisaburek--sarki--duyek--ayrilik_yari--selahaddin_pinar.npy,train,365,13330,nisaburek,sarki,duyek,ayrilik_yari,selahaddin_pinar
hicaz_uzzal--sarki--curcuna--sen_hep--selahattin_inal.npy,train,396,14401,hicaz_uzzal,sarki,curcuna,sen_hep,selahattin_inal
muhayyer--pesrev--darbifetih----tanburi_isak.npy,train,254,19085,muhayyer,pesrev,darbifetih,,tanburi_isak
segah--ilahi--frenkcin--bu_ask--yenikoylu_hadi_bey.npy,train,104,4790,segah,ilahi,frenkcin,bu_ask,yenikoylu_hadi_bey
suzidil--sarki--aksak--bitmezdi_guzelbahcede--akin_ozkan.npy,train,431,16843,suzidil,sarki,aksak,bitmezdi_guzelbahcede,akin_ozkan
nisaburek--sazsemaisi--aksaksemai----munir_mazhar_kamsoy.npy,train,893,32165,nisaburek,sazsemaisi,aksaksemai,,munir_mazhar_kamsoy
gerdaniye--turku--aksak--asagidan_gelen--bilecik.npy,train,318,4946,gerdaniye,turku,aksak,asagidan_gelen,bilecik
gerdaniye--turku--sofyan--kaleden_kaleye--adiyaman.npy,train,302,7328,gerdaniye,turku,sofyan,kaleden_kaleye,adiyaman
suzinak_zirgule--sarki--duyek--sen_ayrilik--omer_dilek.npy,train,292,13671,suzinak_zirgule,sarki,duyek,sen_ayrilik,omer_dilek
nihavent--sarki--aksak--bakmiyor_cesm-i--haci_arif_bey.npy,train,248,4900,nihavent,sarki,aksak,bakmiyor_cesm-i,haci_arif_bey
isfahan--turku--aksak--feslegen_ektim--tanburi_mustafa_cavus.npy,train,696,11530,isfahan,turku,aksak,feslegen_ektim,tanburi_mustafa_cavus
evcara--sarki--aksak--sen_hangi--ozgen_gurbuz.npy,train,525,28493,evcara,sarki,aksak,sen_hangi,ozgen_gurbuz
muhayyer--murabba--agircenber--vakt-i_subh--hafiz_post.npy,train,1206,50338,muhayyer,murabba,agircenber,vakt-i_subh,hafiz_post
ferahnuma--turku--sofyan--bulguru_kaynatirlar--ankara.npy,train,986,31109,ferahnuma,turku,sofyan,bulguru_kaynatirlar,ankara
hicazkar--sarki--duyek--cozmek_elinde--sadettin_kaynak.npy,train,528,17042,hicazkar,sarki,duyek,cozmek_elinde,sadettin_kaynak
gerdaniye--turku--aksak--salina_salina--denizli.npy,train,416,11143,gerdaniye,turku,aksak,salina_salina,denizli
hicaz_uzzal--sarki--aksak--su_karsiki_dagda--dede_efendi.npy,train,255,4959,hicaz_uzzal,sarki,aksak,su_karsiki_dagda,dede_efendi
kurdilihicazkar--sarki--aksak--seni_coskun--cevdet_cagla.npy,train,485,21445,kurdilihicazkar,sarki,aksak,seni_coskun,cevdet_cagla
sevkutarab--seyir--sofyan--1--sefik_gurmeric.npy,train,82,6380,sevkutarab,seyir,sofyan,1,sefik_gurmeric
beyati--sarki--agiraksak--muptelayim--dede_efendi.npy,train,312,12278,beyati,sarki,agiraksak,muptelayim,dede_efendi
sultaniyegah--kupe--yuruksemai--eyledin--ahmet_avni_konuk.npy,train,71,4738,sultaniyegah,kupe,yuruksemai,eyledin,ahmet_avni_konuk
nihavent--fantezi--duyek--gulmedi_bahtim--yildirim_gurses.npy,train,462,12797,nihavent,fantezi,duyek,gulmedi_bahtim,yildirim_gurses
hicaz--beste--hafif--olmada_diller--abdulhalim_aga.npy,train,833,38540,hicaz,beste,hafif,olmada_diller,abdulhalim_aga
kurdilihicazkar--sazsemaisi--aksaksemai----yalcin_tura.npy,train,561,13479,kurdilihicazkar,sazsemaisi,aksaksemai,,yalcin_tura
nisaburek--seyir--senginsemai--1--erol_bingol.npy,train,51,4580,nisaburek,seyir,senginsemai,1,erol_bingol
huzzam--turku--sofyan--uc_gun--sinop.npy,train,268,6107,huzzam,turku,sofyan,uc_gun,sinop
hicaz--sarki--curcuna--acmazsan_eger--yesari_asim_arsoy.npy,train,356,12081,hicaz,sarki,curcuna,acmazsan_eger,yesari_asim_arsoy
hicaz--sarki--agiraksak--cevr-i_hicrin--bulbuli_salih_efendi.npy,train,657,18748,hicaz,sarki,agiraksak,cevr-i_hicrin,bulbuli_salih_efendi
segah--pesrev--devrikebir----cihat_hircin.npy,train,142,4719,segah,pesrev,devrikebir,,cihat_hircin
evcara--sarki--aksaksemai--husnune_mail--dede_efendi.npy,train,603,21945,evcara,sarki,aksaksemai,husnune_mail,dede_efendi
hicazkar--sarki--kapali_curcuna--bahar_geldi--muhlis_sabahaddin_ezgi.npy,train,482,12597,hicazkar,sarki,kapali_curcuna,bahar_geldi,muhlis_sabahaddin_ezgi
nihavent--sarki--devrituran--sevmek_hem--erol_sayan.npy,train,408,4716,nihavent,sarki,devrituran,sevmek_hem,erol_sayan
mahur--sarki--senginsemai--gel_bir--selanikli_ahmed_bey.npy,train,360,13327,mahur,sarki,senginsemai,gel_bir,selanikli_ahmed_bey
huzzam--sarki--senginsemai--hal-i_dil-i--haci_arif_bey.npy,train,184,7284,huzzam,sarki,senginsemai,hal-i_dil-i,haci_arif_bey
segah--sarki--duyek--o_gece--omer_sami_gupgup.npy,train,222,8564,segah,sarki,duyek,o_gece,omer_sami_gupgup
segah--turku--aksak--cemberim_de--biga.npy,train,380,13225,segah,turku,aksak,cemberim_de,biga
mahur--sarki--aksak--iki_gozum--kemal_emin_bara.npy,train,388,6654,mahur,sarki,aksak,iki_gozum,kemal_emin_bara
muhayyerkurdi--turku--ciftesofyan--sendeki_kaslar--.npy,train,274,7022,muhayyerkurdi,turku,ciftesofyan,sendeki_kaslar,
beyati--agirsemai--aksaksemai--cikmaz_derun_u--tabi_mustafa_efendi.npy,train,446,24702,beyati,agirsemai,aksaksemai,cikmaz_derun_u,tabi_mustafa_efendi
dilkeshaveran--seyir--duyek--1--erol_bingol.npy,train,54,3190,dilkeshaveran,seyir,duyek,1,erol_bingol
suzidil--sazsemaisi--aksaksemai--yadigar--ali_rifat_cagatay.npy,train,1321,39788,suzidil,sazsemaisi,aksaksemai,yadigar,ali_rifat_cagatay
ussak--sarki--sofyan--gurubun_kizil--akin_ozkan.npy,train,551,23661,ussak,sarki,sofyan,gurubun_kizil,akin_ozkan
evic--rumeliturkusu--sofyan--sahane_gozler--.npy,train,425,11633,evic,rumeliturkusu,sofyan,sahane_gozler,
beyati--sazsemaisi--aksaksemai----nayi_osman_dede.npy,train,619,21173,beyati,sazsemaisi,aksaksemai,,nayi_osman_dede
gerdaniye--turku--nimsofyan--cezayirin_harmanlari--bursa.npy,train,469,9278,gerdaniye,turku,nimsofyan,cezayirin_harmanlari,bursa
kurdi--kupe--musemmen--seyr-i--ahmet_avni_konuk.npy,train,75,4914,kurdi,kupe,musemmen,seyr-i,ahmet_avni_konuk
hicazkar--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,train,278,7774,hicazkar,pesrev,devrikebir,,tanburi_buyuk_osman_bey
nihavent--medhal--sofyan----ali_rifat_cagatay.npy,train,227,8778,nihavent,medhal,sofyan,,ali_rifat_cagatay
buselik--turku--yuruksemai_ii--igdirin_al--igdir.npy,train,372,5374,buselik,turku,yuruksemai_ii,igdirin_al,igdir
hicazkar--zeybek--oynak----mutlu_torun.npy,train,491,20803,hicazkar,zeybek,oynak,,mutlu_torun
ussak--sazsemaisi--aksaksemai----dede_salih_efendi.npy,train,786,24415,ussak,sazsemaisi,aksaksemai,,dede_salih_efendi
nihavent--fantezi--sofyan--sarahaten_acaba--ali_rifat_cagatay.npy,train,433,13286,nihavent,fantezi,sofyan,sarahaten_acaba,ali_rifat_cagatay
hicazkar--aranagme--aksak--1--muallim_ismail_hakki_bey.npy,train,419,9579,hicazkar,aranagme,aksak,1,muallim_ismail_hakki_bey
ferahnak--pesrev--zencir----zeki_mehmet_aga.npy,train,741,33330,ferahnak,pesrev,zencir,,zeki_mehmet_aga
hicaz_humayun--pesrev--devrikebir----musahib_ahmed_aga.npy,train,1152,38577,hicaz_humayun,pesrev,devrikebir,,musahib_ahmed_aga
dilkeshaveran--agirsemai--agir_aksaksemai--hal-i_ruhsarina--kucuk_mehmet_aga.npy,train,636,27194,dilkeshaveran,agirsemai,agir_aksaksemai,hal-i_ruhsarina,kucuk_mehmet_aga
ussak--turku--nimsofyan--sabahtan_kalktim--.npy,train,452,8144,ussak,turku,nimsofyan,sabahtan_kalktim,
acemasiran--agirsemai--senginsemai--ey_lebleri--dede_efendi.npy,train,778,17355,acemasiran,agirsemai,senginsemai,ey_lebleri,dede_efendi
sultaniyegah--sazsemaisi--aksaksemai----kanuni_haci_arif_bey.npy,train,676,26050,sultaniyegah,sazsemaisi,aksaksemai,,kanuni_haci_arif_bey
muhayyer--sarki--agiraksak--sana_gul--nuri_halil_poyraz.npy,train,449,16347,muhayyer,sarki,agiraksak,sana_gul,nuri_halil_poyraz
ussak--sarki--duyek--gun_gelir_de--sekip_ayhan_ozisik.npy,train,492,15144,ussak,sarki,duyek,gun_gelir_de,sekip_ayhan_ozisik
hicaz--sarki--duyek--ayrilik_canlari--omer_sami_gupgup.npy,train,382,12089,hicaz,sarki,duyek,ayrilik_canlari,omer_sami_gupgup
hicazkar--sarki--duyek--leyla_acep--sadettin_kaynak.npy,train,498,10989,hicazkar,sarki,duyek,leyla_acep,sadettin_kaynak
hicaz_zirgule--sarki--duyek--icimdeki_askin--muzaffer_ilkar.npy,train,430,19992,hicaz_zirgule,sarki,duyek,icimdeki_askin,muzaffer_ilkar
arazbar--seyir--duyek--1--sefik_gurmeric.npy,train,112,6390,arazbar,seyir,duyek,1,sefik_gurmeric
ussak--turku--sofyan--eledim_eledim--erzurum.npy,train,273,11840,ussak,turku,sofyan,eledim_eledim,erzurum
pesendide--seyir--sofyan--1--sefik_gurmeric.npy,train,92,6380,pesendide,seyir,sofyan,1,sefik_gurmeric
sehnaz--turku--sofyan--elmayi_top--hendek.npy,train,470,5418,sehnaz,turku,sofyan,elmayi_top,hendek
nisaburek--seyir--devrihindi--1--erol_bingol.npy,train,82,5590,nisaburek,seyir,devrihindi,1,erol_bingol
beyati--beste--devrikebir--ol_gulun--zekai_dede.npy,train,910,34924,beyati,beste,devrikebir,ol_gulun,zekai_dede
muhayyer--pesrev--duyek----kanuni_edhem_efendi.npy,train,602,36590,muhayyer,pesrev,duyek,,kanuni_edhem_efendi
ussak--aranagme--aksak--1--.npy,train,110,1813,ussak,aranagme,aksak,1,
gerdaniye--turku--sofyan--bin_derdim--maras.npy,train,692,9920,gerdaniye,turku,sofyan,bin_derdim,maras
nihavent--sarki--semai--bir_nese--nuri_halil_poyraz.npy,train,475,7908,nihavent,sarki,semai,bir_nese,nuri_halil_poyraz
saba--sarki--agiraksak--cun_bahar--sevki_bey.npy,train,336,18695,saba,sarki,agiraksak,cun_bahar,sevki_bey
ruhnevaz--sarki--raksaksagi--dudaklardan_gonullere--OBAD3518.npy,train,481,12056,ruhnevaz,sarki,raksaksagi,dudaklardan_gonullere,OBAD3518
buselik--turku--azeriyuruksemai--daglara_cen--.npy,train,501,3829,buselik,turku,azeriyuruksemai,daglara_cen,
segah--turku--ciftesofyan--bir_findigin--.npy,train,218,6654,segah,turku,ciftesofyan,bir_findigin,
nihavent--sarki--sofyan--ne_dert--sadettin_kaynak.npy,train,516,27195,nihavent,sarki,sofyan,ne_dert,sadettin_kaynak
ussak--turku--yuruksemai_ii--cilveloy--artvin.npy,train,105,2589,ussak,turku,yuruksemai_ii,cilveloy,artvin
rast--sarki--duyek--belki_bir_sabah--sekip_ayhan_ozisik.npy,train,471,21788,rast,sarki,duyek,belki_bir_sabah,sekip_ayhan_ozisik
karcigar--sarki--duyek--nedir_bu--selahattin_icli.npy,train,327,11490,karcigar,sarki,duyek,nedir_bu,selahattin_icli
huseyni--turku--nimsofyan--bir_of_ceksem--kayseri.npy,train,279,17116,huseyni,turku,nimsofyan,bir_of_ceksem,kayseri
evic--turku--aksak--ayagina_giymis--.npy,train,720,17458,evic,turku,aksak,ayagina_giymis,
hicaz--sarki--aksak--korfezdeki_uc_bes--yildirim_gurses.npy,train,302,7919,hicaz,sarki,aksak,korfezdeki_uc_bes,yildirim_gurses
huseyni--duet--turkaksagi--ey_suh-i--ali_rifat_cagatay.npy,train,231,11122,huseyni,duet,turkaksagi,ey_suh-i,ali_rifat_cagatay
kurdilihicazkar--sarki--sofyan--seni_ben--baki_duyarlar.npy,train,697,24435,kurdilihicazkar,sarki,sofyan,seni_ben,baki_duyarlar
evic_horasani--pesrev--duyek--1--kanuni_mehmed_bey.npy,train,390,17999,evic_horasani,pesrev,duyek,1,kanuni_mehmed_bey
ussak--sarki--curcuna--akibet_bezdirdi--haci_arif_bey.npy,train,214,6622,ussak,sarki,curcuna,akibet_bezdirdi,haci_arif_bey
sedaraban--seyir--semai--1--rauf_yekta.npy,train,72,2373,sedaraban,seyir,semai,1,rauf_yekta
ussak--turku--turkaksagi--drama_koprusu--.npy,train,290,14264,ussak,turku,turkaksagi,drama_koprusu,
huseyni--turku--evfer--dere_geliyor--.npy,train,152,1923,huseyni,turku,evfer,dere_geliyor,
kurdi--turku--duyek--kutahyanin_pinarlari--kütahya.npy,train,316,9163,kurdi,turku,duyek,kutahyanin_pinarlari,kütahya
pesendide--turku--sofyan--samavir_kuydum--.npy,train,112,3995,pesendide,turku,sofyan,samavir_kuydum,
suzinak_zirgule--turku--oynak--uzun_da_kavak--izmir.npy,train,642,21593,suzinak_zirgule,turku,oynak,uzun_da_kavak,izmir
hicaz_humayun--sarki--senginsemai--nolsun_bu--enderuni_ali_bey.npy,train,427,18205,hicaz_humayun,sarki,senginsemai,nolsun_bu,enderuni_ali_bey
sultaniyegah--sarki--duyek--hayat_genclik--munir_nurettin_selcuk.npy,train,419,25755,sultaniyegah,sarki,duyek,hayat_genclik,munir_nurettin_selcuk
rast--kanto--nimsofyan--darildin_mi--.npy,train,354,6751,rast,kanto,nimsofyan,darildin_mi,
suzidil--sarki--agiraksak--ulfetin_gecti--ismet_aga.npy,train,755,16976,suzidil,sarki,agiraksak,ulfetin_gecti,ismet_aga
hicaz_uzzal--sarki--aksak--istanbulun_etrafi--arif_sami_toker.npy,train,370,7230,hicaz_uzzal,sarki,aksak,istanbulun_etrafi,arif_sami_toker
beyati--pesrev--hafif----tanburi_cemil_bey.npy,train,895,51190,beyati,pesrev,hafif,,tanburi_cemil_bey
huzzam--kanto--aksak--bana_bir--lavtaci_hristo.npy,train,302,9802,huzzam,kanto,aksak,bana_bir,lavtaci_hristo
hicaz--sarki--senginsemai--hep_saye-i--tanburi_cemil_bey.npy,train,482,17503,hicaz,sarki,senginsemai,hep_saye-i,tanburi_cemil_bey
karcigar--seyir--sofyan--1--sefik_gurmeric.npy,train,112,6380,karcigar,seyir,sofyan,1,sefik_gurmeric
karcigar--turku--oynak--sahan_sahan--afyon.npy,train,152,5682,karcigar,turku,oynak,sahan_sahan,afyon
