file_base_name,split,length,duration,makam,form,usul,title,artist
acemkurdi--sarki--semai--yillar_sonra--yildirim_gurses.npy,train,417,20454,acemkurdi,sarki,semai,yillar_sonra,yildirim_gurses
ussak--sarki--aksak--bu_aksam--tatyos_efendi.npy,train,374,12597,ussak,sarki,aksak,bu_aksam,tatyos_efendi
hicaz--sarki--semai--sirma_sacli--misirli_udi_ibrahim_efendi.npy,train,661,22683,hicaz,sarki,semai,sirma_sacli,misirli_udi_ibrahim_efendi
muhayyer--turku--sofyan--el_vurup--tokat-zile.npy,train,820,20249,muhayyer,turku,sofyan,el_vurup,tokat-zile
suzinak_zirgule--sarki--duyek--dokunma_kalbime--gavsi_baykara.npy,train,468,17349,suzinak_zirgule,sarki,duyek,dokunma_kalbime,gavsi_baykara
sehnazbuselik--aranagme--semai--1--.npy,train,128,4359,sehnazbuselik,aranagme,semai,1,
acemkurdi--sarki--yuruksemai_ii--fikrimin_ince--muallim_ismail_hakki_bey.npy,train,280,11072,acemkurdi,sarki,yuruksemai_ii,fikrimin_ince,muallim_ismail_hakki_bey
nihavent--sarki--yuruksemai--tez_gecse_de--sadettin_kaynak.npy,train,474,31991,nihavent,sarki,yuruksemai,tez_gecse_de,sadettin_kaynak
nihavent--sarki--turkaksagi--korfezdeki_dalgin--osman_nihat_akin.npy,train,407,16495,nihavent,sarki,turkaksagi,korfezdeki_dalgin,osman_nihat_akin
rasticedid--kupe--devrirevanihindi--etse_hanende--ahmet_avni_konuk.npy,train,118,6584,rasticedid,kupe,devrirevanihindi,etse_hanende,ahmet_avni_konuk
hicazkar--kocekce--devrituran--dag_basinda--muallim_ismail_hakki_bey.npy,train,351,16630,hicazkar,kocekce,devrituran,dag_basinda,muallim_ismail_hakki_bey
hicazkar--sarki--duyek--yuzun_gullerden--sadettin_kaynak.npy,train,493,17987,hicazkar,sarki,duyek,yuzun_gullerden,sadettin_kaynak
suzidil--sarki--senginsemai--ey_gonca--semseddin_ziya_bey.npy,train,368,11991,suzidil,sarki,senginsemai,ey_gonca,semseddin_ziya_bey
saba--sarki--aksak--goz_actim--omer_dilek.npy,train,493,28269,saba,sarki,aksak,goz_actim,omer_dilek
mahur--sarki--duyek--hosgeldin_elimize--sadettin_kaynak.npy,train,1274,52890,mahur,sarki,duyek,hosgeldin_elimize,sadettin_kaynak
acemasiran--sarki--semai--ey_cesm-i--nikogos_aga.npy,train,250,10956,acemasiran,sarki,semai,ey_cesm-i,nikogos_aga
beyati--mehter--yuruksemai_ii----zurnazen_dagi_ahmet_celebi.npy,train,860,30437,beyati,mehter,yuruksemai_ii,,zurnazen_dagi_ahmet_celebi
gulizar--sazsemaisi--aksaksemai----tanburi_isak.npy,train,566,21093,gulizar,sazsemaisi,aksaksemai,,tanburi_isak
mahur--sarki--musemmen--aman_saki--lemi_atli.npy,train,287,13472,mahur,sarki,musemmen,aman_saki,lemi_atli
beyati_araban--sazsemaisi--aksaksemai----rauf_yekta.npy,train,380,17145,beyati_araban,sazsemaisi,aksaksemai,,rauf_yekta
ussak--turku--nimsofyan--yine_gam--.npy,train,450,16002,ussak,turku,nimsofyan,yine_gam,
saba--sarki--agiraksak--camlar_altinda--bimen_sen.npy,train,676,28037,saba,sarki,agiraksak,camlar_altinda,bimen_sen
muhayyer--zeybek--aksak--serenler--burdur.npy,train,134,3174,muhayyer,zeybek,aksak,serenler,burdur
acemasiran--aranagme--aksak--1--.npy,train,65,2729,acemasiran,aranagme,aksak,1,
kurdi--beste--muhammes--kametin_servi--hafiz_rifat_molla.npy,train,265,17135,kurdi,beste,muhammes,kametin_servi,hafiz_rifat_molla
ussak--sarki--curcuna--yad_ile--sevki_bey.npy,train,418,19459,ussak,sarki,curcuna,yad_ile,sevki_bey
kurdilihicazkar--sarki--duyek--baga_girdim--manok_aga.npy,train,470,14691,kurdilihicazkar,sarki,duyek,baga_girdim,manok_aga
hicaz--sarki--aksak--beni_sev--misirli_udi_ibrahim_efendi.npy,train,300,11443,hicaz,sarki,aksak,beni_sev,misirli_udi_ibrahim_efendi
saba--ornek_oz--sofyan--3--ruhi_ayangil.npy,train,28,1590,saba,ornek_oz,sofyan,3,ruhi_ayangil
buselik--sarki--sofyan--aldin_aklim--rifat_bey.npy,train,632,23990,buselik,sarki,sofyan,aldin_aklim,rifat_bey
neveser--seyir--senginsemai--1--erol_bingol.npy,train,60,4785,neveser,seyir,senginsemai,1,erol_bingol
huzzam--sarki--duyek--zannetme_ki--kenan_savkli.npy,train,689,26457,huzzam,sarki,duyek,zannetme_ki,kenan_savkli
huzzam--sarki--curcuna--mahzun_gonul--kemani_salih_efendi.npy,train,508,18637,huzzam,sarki,curcuna,mahzun_gonul,kemani_salih_efendi
rast--sarki--duyek--omrumce_hep--irfan_ozbakir.npy,train,394,14748,rast,sarki,duyek,omrumce_hep,irfan_ozbakir
ussak--turku--nimsofyan--sabahtan_kalktim--.npy,train,452,11426,ussak,turku,nimsofyan,sabahtan_kalktim,
ferahfeza--sazsemaisi--aksaksemai----serif_muhittin_targan.npy,train,854,28793,ferahfeza,sazsemaisi,aksaksemai,,serif_muhittin_targan
tahir--turku--musemmen_ii--gonul_gurbet--gaziantep.npy,train,408,12008,tahir,turku,musemmen_ii,gonul_gurbet,gaziantep
segah--sarki--duyek--donulmez_aksamin--munir_nurettin_selcuk.npy,train,415,21948,segah,sarki,duyek,donulmez_aksamin,munir_nurettin_selcuk
buselik--seyir--sofyan--1--sefik_gurmeric.npy,train,73,5180,buselik,seyir,sofyan,1,sefik_gurmeric
rast--seyir--semai--1--rauf_yekta.npy,train,69,4792,rast,seyir,semai,1,rauf_yekta
nevabuselik--sarki--duyek--elbet_gonullerde--sadettin_kaynak.npy,train,312,12795,nevabuselik,sarki,duyek,elbet_gonullerde,sadettin_kaynak
nihavent--sarki--sofyan--ne_dert--sadettin_kaynak.npy,train,515,27195,nihavent,sarki,sofyan,ne_dert,sadettin_kaynak
beyati--kupe--duyek--mutriba--ahmet_avni_konuk.npy,train,83,6726,beyati,kupe,duyek,mutriba,ahmet_avni_konuk
suzinak--sarki--senginsemai--sensiz_geceler--musa_sureyya_bey.npy,train,479,17991,suzinak,sarki,senginsemai,sensiz_geceler,musa_sureyya_bey
hicaz--sarki--curcuna--gonul_yarasindan--selahattin_pinar.npy,train,792,38452,hicaz,sarki,curcuna,gonul_yarasindan,selahattin_pinar
suzinak_zirgule--nakis--yuruksemai_ii--cana_firak-i--dede_efendi.npy,train,794,38231,suzinak_zirgule,nakis,yuruksemai_ii,cana_firak-i,dede_efendi
hicazkar--sarki--sofyan--sarsam_seni--sadettin_kaynak.npy,train,638,24292,hicazkar,sarki,sofyan,sarsam_seni,sadettin_kaynak
huzzam--sarki--aksaksemaievferi--kerem_eyle--medeni_aziz_efendi.npy,train,268,10032,huzzam,sarki,aksaksemaievferi,kerem_eyle,medeni_aziz_efendi
ussak--turku--nimsofyan--kadifeden_kesesi--.npy,train,467,12766,ussak,turku,nimsofyan,kadifeden_kesesi,
hicaz--turku--sofyan--bahce_duvarini--neset_ertas.npy,train,284,8194,hicaz,turku,sofyan,bahce_duvarini,neset_ertas
ussak--sarki--aksak--gitti_de--dede_efendi.npy,train,396,12018,ussak,sarki,aksak,gitti_de,dede_efendi
suzinak--kupe--devrirevanihindi--nagmei_hungarey--ahmet_avni_konuk.npy,train,123,6603,suzinak,kupe,devrirevanihindi,nagmei_hungarey,ahmet_avni_konuk
huzzam--turku--sofyan--aliverin_baglamami--.npy,train,710,23697,huzzam,turku,sofyan,aliverin_baglamami,
hicaz--sarki--duyek--kederden_mi--nasibin_mehmet_yuru.npy,train,529,16384,hicaz,sarki,duyek,kederden_mi,nasibin_mehmet_yuru
segah--yuruksemai--yuruksemai--tuti_i_mucize--itri.npy,train,397,21720,segah,yuruksemai,yuruksemai,tuti_i_mucize,itri
sabazemzeme--sarki--kapali_curcuna--hayal-i_yare--rifat_bey.npy,train,314,16766,sabazemzeme,sarki,kapali_curcuna,hayal-i_yare,rifat_bey
ussak--sarki--duyek--mehtapli_gecelerde--sevim_sengul.npy,train,562,24491,ussak,sarki,duyek,mehtapli_gecelerde,sevim_sengul
mahur--seyir--sofyan--1--erol_bingol.npy,train,100,6380,mahur,seyir,sofyan,1,erol_bingol
beyati--beste--nimdevir--degil_cam-i_mey--yahya_nazim_celebi.npy,train,893,37787,beyati,beste,nimdevir,degil_cam-i_mey,yahya_nazim_celebi
tahir--turku--nimsofyan--bagda_gulu--ankara.npy,train,510,12412,tahir,turku,nimsofyan,bagda_gulu,ankara
suzinak_zirgule--sarki--duyek--kuzucagim_ne--haci_faik_bey.npy,train,520,16018,suzinak_zirgule,sarki,duyek,kuzucagim_ne,haci_faik_bey
nihavent--sarki--aksak--gel_guzelim--faiz_kapanci.npy,train,343,12049,nihavent,sarki,aksak,gel_guzelim,faiz_kapanci
gulizar--sarki--senginsemai--sormadi_hal-i--nikogos_aga.npy,train,273,11502,gulizar,sarki,senginsemai,sormadi_hal-i,nikogos_aga
vecdidil--pesrev--muhammes----ruhi_ayangil.npy,train,800,34912,vecdidil,pesrev,muhammes,,ruhi_ayangil
isfahan--seyir--sofyan--1--erol_bingol.npy,train,54,3190,isfahan,seyir,sofyan,1,erol_bingol
ussak--turku--devrisureyyasofyani--su_dereden--.npy,train,74,2744,ussak,turku,devrisureyyasofyani,su_dereden,
hicaz_humayun--ilahi--turkmen--hak_hak--.npy,train,100,2791,hicaz_humayun,ilahi,turkmen,hak_hak,
segah--sarki--murekkepsofyan--dustu_enginlere--refik_fersan.npy,train,234,15980,segah,sarki,murekkepsofyan,dustu_enginlere,refik_fersan
nihavent--sarki--aksak--kiz_sen--faize_ergin.npy,train,436,17498,nihavent,sarki,aksak,kiz_sen,faize_ergin
hicaz--sarki--aksak--ne_gunah--alaeddin_yavasca.npy,train,539,20756,hicaz,sarki,aksak,ne_gunah,alaeddin_yavasca
nihavent--fantezi--semai--ne_bildim--alaeddin_yavasca.npy,train,344,13602,nihavent,fantezi,semai,ne_bildim,alaeddin_yavasca
beyati--sarki--sofyan--acilan_bir--ertugrul_yalcinkaya.npy,train,392,17029,beyati,sarki,sofyan,acilan_bir,ertugrul_yalcinkaya
mahur--sarki--duyek--petek_petek--erol_sayan.npy,train,536,15998,mahur,sarki,duyek,petek_petek,erol_sayan
muhayyer--sarki--yuruksemai--ben_sana_asik--dede_efendi.npy,train,351,27585,muhayyer,sarki,yuruksemai,ben_sana_asik,dede_efendi
hicazkar--sarki--curcuna--usandirdi_felek--ahmet_mukerrem_akinci.npy,train,261,15594,hicazkar,sarki,curcuna,usandirdi_felek,ahmet_mukerrem_akinci
beyati--aranagme--agiraksak--1--.npy,train,186,6248,beyati,aranagme,agiraksak,1,
huseyni--kupe--duyek--pesden--ahmet_avni_konuk.npy,train,114,6736,huseyni,kupe,duyek,pesden,ahmet_avni_konuk
pesendide--seyir--sofyan--1--sefik_gurmeric.npy,train,92,6380,pesendide,seyir,sofyan,1,sefik_gurmeric
suzidil--agirsemai--aksaksemai--kani_yad-i--tanburi_ali_efendi.npy,train,667,24002,suzidil,agirsemai,aksaksemai,kani_yad-i,tanburi_ali_efendi
karcigar--sarki--aksak--aldin_dil-i--enderuni_ali_bey.npy,train,299,10751,karcigar,sarki,aksak,aldin_dil-i,enderuni_ali_bey
beyati--turku--devrihindi--bir_cift--yozgat.npy,train,306,13990,beyati,turku,devrihindi,bir_cift,yozgat
rast--seyir--duyek--1--sefik_gurmeric.npy,train,100,6380,rast,seyir,duyek,1,sefik_gurmeric
sehnaz--sarki--aksak--firsat_bulsam--tanburi_mustafa_cavus.npy,train,682,19422,sehnaz,sarki,aksak,firsat_bulsam,tanburi_mustafa_cavus
dilkeshaveran--seyir--duyek--1--sefik_gurmeric.npy,train,72,4780,dilkeshaveran,seyir,duyek,1,sefik_gurmeric
evcara--sarki--aksak--gel_ey--dede_efendi.npy,train,376,20150,evcara,sarki,aksak,gel_ey,dede_efendi
huseyni--sarki--agiraksak--ben_ezelden--misirli_udi_ibrahim_efendi.npy,train,538,21782,huseyni,sarki,agiraksak,ben_ezelden,misirli_udi_ibrahim_efendi
gulizar--kocekce--aksak--nazli_nazli--dede_efendi.npy,train,397,15735,gulizar,kocekce,aksak,nazli_nazli,dede_efendi
bahrinazik--kupe--duyek--mahi-yi--ahmet_avni_konuk.npy,train,93,6730,bahrinazik,kupe,duyek,mahi-yi,ahmet_avni_konuk
muhayyer--sarki--aksak--hala_gonlum--tanburi_mustafa_cavus.npy,train,269,12697,muhayyer,sarki,aksak,hala_gonlum,tanburi_mustafa_cavus
beyatibuselik--kupe--agiraksak--bir_beyatibuselik--ahmet_avni_konuk.npy,train,96,7185,beyatibuselik,kupe,agiraksak,bir_beyatibuselik,ahmet_avni_konuk
nihavent--turku--azeriyuruksemai--aman_avci--.npy,train,387,10309,nihavent,turku,azeriyuruksemai,aman_avci,
huzzam--agirsemai--aksaksemai--kurban_olayim--haci_faik_bey.npy,train,422,20022,huzzam,agirsemai,aksaksemai,kurban_olayim,haci_faik_bey
buselik--sarki--duyek--sevgim_bitti_mi--arif_sami_toker.npy,train,871,44431,buselik,sarki,duyek,sevgim_bitti_mi,arif_sami_toker
nihavent--sarki--sofyan--sahilde_o--yesari_asim_arsoy.npy,train,447,17484,nihavent,sarki,sofyan,sahilde_o,yesari_asim_arsoy
sabazemzeme--sarki--aksak--firakin_sinemi--mahmud_celaleddin_pasa.npy,train,292,14994,sabazemzeme,sarki,aksak,firakin_sinemi,mahmud_celaleddin_pasa
saba--sarki--aksak--gitti_de--denizoglu_ali_bey.npy,train,250,13945,saba,sarki,aksak,gitti_de,denizoglu_ali_bey
hisarbuselik--seyir--sofyan--1--sefik_gurmeric.npy,train,97,6390,hisarbuselik,seyir,sofyan,1,sefik_gurmeric
saba--sarki--duyek--seni_herkesten--yesari_asim_arsoy.npy,train,389,17091,saba,sarki,duyek,seni_herkesten,yesari_asim_arsoy
ussak--turku--musemmen--su_kislanin--adana.npy,train,300,11631,ussak,turku,musemmen,su_kislanin,adana
mahur--sarki--kapali_curcuna--esir_ettin--rahmi_bey.npy,train,393,19043,mahur,sarki,kapali_curcuna,esir_ettin,rahmi_bey
ruyidilara--sazsemaisi--aksaksemai----erzurumlu_hasib_dede.npy,train,414,17948,ruyidilara,sazsemaisi,aksaksemai,,erzurumlu_hasib_dede
nihavent--sarki--semai--kacsam_birakip--mehves_hanim.npy,train,375,15278,nihavent,sarki,semai,kacsam_birakip,mehves_hanim
gerdaniye--turku--nimsofyan--al_almanin--malatya.npy,train,252,6150,gerdaniye,turku,nimsofyan,al_almanin,malatya
muhayyer--turku--sofyan--binip_de--denizli.npy,train,403,15484,muhayyer,turku,sofyan,binip_de,denizli
huzzam--sarki--aksak--adanin_yesil_camlari--sukru_tunar.npy,train,424,15740,huzzam,sarki,aksak,adanin_yesil_camlari,sukru_tunar
rast--sarki--duyek--ben_kuskunum--baki_duyarlar.npy,train,504,21816,rast,sarki,duyek,ben_kuskunum,baki_duyarlar
hicazkar--sarki--turkaksagi--gonlumu_bir--tahir_aga.npy,train,528,31993,hicazkar,sarki,turkaksagi,gonlumu_bir,tahir_aga
acem--ilahi--nimevsat--calabim_bir--haci_bayram_veli.npy,train,266,12371,acem,ilahi,nimevsat,calabim_bir,haci_bayram_veli
hicaz_uzzal--sarki--yuruksemai--ulfet_etsem--sevki_bey.npy,train,381,15539,hicaz_uzzal,sarki,yuruksemai,ulfet_etsem,sevki_bey
rast--sugul--duyek--ya_men--tanburi_ali_efendi.npy,train,62,3095,rast,sugul,duyek,ya_men,tanburi_ali_efendi
muhayyersunbule--sarki--sarkidevrirevani--ey_nihal-i--ahmed_aga.npy,train,335,18544,muhayyersunbule,sarki,sarkidevrirevani,ey_nihal-i,ahmed_aga
ussak--sarki--duyek--her_mevsim--semahat_ozdenses.npy,train,350,16727,ussak,sarki,duyek,her_mevsim,semahat_ozdenses
nisaburek--yuruksemai--yuruksemai--ey_gul--yusuf_ziya_pasa.npy,train,349,14761,nisaburek,yuruksemai,yuruksemai,ey_gul,yusuf_ziya_pasa
sehnaz--ilahi--evsat--yuruk_degirmenler--dede_efendi.npy,train,415,15580,sehnaz,ilahi,evsat,yuruk_degirmenler,dede_efendi
mahur--sarki--curcuna--zahiri_hale--haci_arif_bey.npy,train,342,16056,mahur,sarki,curcuna,zahiri_hale,haci_arif_bey
ussak--seyir--sofyan--1--sefik_gurmeric.npy,train,105,6380,ussak,seyir,sofyan,1,sefik_gurmeric
rast--sazsemaisi--aksaksemai----benli_hasan_aga.npy,train,724,30507,rast,sazsemaisi,aksaksemai,,benli_hasan_aga
suzinak_zirgule--turku--oynak--uzun_da_kavak--izmir.npy,train,642,21681,suzinak_zirgule,turku,oynak,uzun_da_kavak,izmir
hicaz_humayun--seyir--sofyan--1--sefik_gurmeric.npy,train,55,3990,hicaz_humayun,seyir,sofyan,1,sefik_gurmeric
muhayyerbuselik--kupe--aksak--bir_muhayyer--ahmet_avni_konuk.npy,train,99,7185,muhayyerbuselik,kupe,aksak,bir_muhayyer,ahmet_avni_konuk
evic--sarki--agiraksak--bulbul_asa--dellalzade_haci_ismail_efendi.npy,train,494,18007,evic,sarki,agiraksak,bulbul_asa,dellalzade_haci_ismail_efendi
hicazkar--seyir--sofyan--1--sefik_gurmeric.npy,train,72,4790,hicazkar,seyir,sofyan,1,sefik_gurmeric
nihavent--sarki--sofyan--gonlumle_oturdum--sekip_memduh_bey.npy,train,298,12790,nihavent,sarki,sofyan,gonlumle_oturdum,sekip_memduh_bey
nikriz--sirto--nimsofyan----refik_fersan.npy,train,848,20630,nikriz,sirto,nimsofyan,,refik_fersan
hicaz_zirgule--turku--evfer--kirda_erik--ankara.npy,train,221,6629,hicaz_zirgule,turku,evfer,kirda_erik,ankara
muhayyerkurdi--sazsemaisi--aksaksemai----sadi_isilay.npy,train,490,18193,muhayyerkurdi,sazsemaisi,aksaksemai,,sadi_isilay
segah--sarki--agiraksak--bensiz_ey--bimen_sen.npy,train,615,23872,segah,sarki,agiraksak,bensiz_ey,bimen_sen
karcigar--mandra--devrituran--karadeniz_oyunhavasi--.npy,train,244,7301,karcigar,mandra,devrituran,karadeniz_oyunhavasi,
neva--pesrev--devrikebir----tanburi_cemil_bey.npy,train,731,37237,neva,pesrev,devrikebir,,tanburi_cemil_bey
nihavent--sarki--duyek--gizli_ask--zeynettin_maras.npy,train,532,27425,nihavent,sarki,duyek,gizli_ask,zeynettin_maras
nihavent--sarki--duyek--unutturamaz_seni--ekrem_guyer.npy,train,441,17033,nihavent,sarki,duyek,unutturamaz_seni,ekrem_guyer
nisaburek--aranagme--duyek--1--.npy,train,72,2458,nisaburek,aranagme,duyek,1,
ussak--aranagme--aksak--1--.npy,train,110,2566,ussak,aranagme,aksak,1,
pencgahizaid--kupe--devrirevanihindi--pencugah-i_zaide--ahmet_avni_konuk.npy,train,104,6584,pencgahizaid,kupe,devrirevanihindi,pencugah-i_zaide,ahmet_avni_konuk
ruyiirak--sazsemaisi--aksaksemai----kani_karaca.npy,train,439,18161,ruyiirak,sazsemaisi,aksaksemai,,kani_karaca
nihavent--kasaphavasi--duyek----.npy,train,120,5325,nihavent,kasaphavasi,duyek,,
ussak--turku--sofyan--kalenin_burcu_muyam--.npy,train,412,12796,ussak,turku,sofyan,kalenin_burcu_muyam,
yegah--kupe--yuruksemai_ii--cevr-i_peyderpeyle--ahmet_avni_konuk.npy,train,84,4785,yegah,kupe,yuruksemai_ii,cevr-i_peyderpeyle,ahmet_avni_konuk
rast--turku--sofyan--adananin_yollari--.npy,train,518,22775,rast,turku,sofyan,adananin_yollari,
kurdilihicazkar--sarki--aksak--safalar_getirdiniz--avni_anil.npy,train,824,20245,kurdilihicazkar,sarki,aksak,safalar_getirdiniz,avni_anil
huseyni--seyir--duyek--1--erol_bingol.npy,train,64,3190,huseyni,seyir,duyek,1,erol_bingol
rast--sarki--duyek--senin_askinla_cakoldum--basmaci_abdi_efendi.npy,train,263,12851,rast,sarki,duyek,senin_askinla_cakoldum,basmaci_abdi_efendi
segah--turku--aksak--izmirin_kavaklari--.npy,train,504,19745,segah,turku,aksak,izmirin_kavaklari,
saba--tavsanca--semai--gelmis_degil--sakir_aga.npy,train,207,11869,saba,tavsanca,semai,gelmis_degil,sakir_aga
kurdilihicazkar--sarki--duyek--avuclarimda_hala--yusuf_nalkesen.npy,train,421,23254,kurdilihicazkar,sarki,duyek,avuclarimda_hala,yusuf_nalkesen
hicaz--turku--evfer--suruverin_cezveler--istanbul.npy,train,324,11363,hicaz,turku,evfer,suruverin_cezveler,istanbul
saba--pesrev--duyek----tabi_mustafa_efendi.npy,train,492,21626,saba,pesrev,duyek,,tabi_mustafa_efendi
segah--ilahi--sofyan--sordum_sari--.npy,train,252,12790,segah,ilahi,sofyan,sordum_sari,
sultaniyegah--sarki--sofyan--andikca_gecen--lemi_atli.npy,train,617,29158,sultaniyegah,sarki,sofyan,andikca_gecen,lemi_atli
acemkurdi--sarki--kapali_curcuna--zehretme_hayati--zeki_muren.npy,train,346,18396,acemkurdi,sarki,kapali_curcuna,zehretme_hayati,zeki_muren
kurdi--pesrev--devrikebir----sehzade_korkut.npy,train,411,26718,kurdi,pesrev,devrikebir,,sehzade_korkut
hicaz--turku--yuruksemai_ii--bitliste_bes--.npy,train,252,7734,hicaz,turku,yuruksemai_ii,bitliste_bes,
huzzam--sarki--aksak--indirip_yerlere--cinucen_tanrikorur.npy,train,392,13954,huzzam,sarki,aksak,indirip_yerlere,cinucen_tanrikorur
nikriz--turku--oynak--yoruk_de--.npy,train,374,14065,nikriz,turku,oynak,yoruk_de,
sehnazbuselik--seyir--sofyan--1--erol_bingol.npy,train,46,3190,sehnazbuselik,seyir,sofyan,1,erol_bingol
kurdilihicazkar--sarki--agiraksak--kalb-i_sevdazedeler--selanikli_ahmed_bey.npy,train,692,29230,kurdilihicazkar,sarki,agiraksak,kalb-i_sevdazedeler,selanikli_ahmed_bey
beyati_araban--sarki--aksak--bana_noldu--rahmi_bey.npy,train,376,17999,beyati_araban,sarki,aksak,bana_noldu,rahmi_bey
gerdaniye--turku--sofyan--odasina_girdim--.npy,train,298,8252,gerdaniye,turku,sofyan,odasina_girdim,
huzzam--sarki--aksak--zamani_var_ki--klarnet_ibrahim_efendi.npy,train,434,19359,huzzam,sarki,aksak,zamani_var_ki,klarnet_ibrahim_efendi
gevest--sazsemaisi--aksaksemai----.npy,train,427,21898,gevest,sazsemaisi,aksaksemai,,
ussak--sarki--turkaksagi--hala_aciyor--serif_icli.npy,train,449,15845,ussak,sarki,turkaksagi,hala_aciyor,serif_icli
kurdilihicazkar--aranagme--turkaksagi--1--.npy,train,119,2993,kurdilihicazkar,aranagme,turkaksagi,1,
nikriz--turku--sofyan--kahve_yemenden--.npy,train,604,17164,nikriz,turku,sofyan,kahve_yemenden,
karcigar--aranagme--agiraksak--1--.npy,train,95,3259,karcigar,aranagme,agiraksak,1,
rast--sarki--aksak--ay_gulsun--ismail_baha_surelsan.npy,train,256,11065,rast,sarki,aksak,ay_gulsun,ismail_baha_surelsan
sevkefza--seyir--sofyan--2--sefik_gurmeric.npy,train,87,6380,sevkefza,seyir,sofyan,2,sefik_gurmeric
huseyni--turku--aksak--yuksek_yuksek--.npy,train,448,19990,huseyni,turku,aksak,yuksek_yuksek,
sedaraban--seyir--sofyan--1--erol_bingol.npy,train,54,3190,sedaraban,seyir,sofyan,1,erol_bingol
hicaz--sarki--nimsofyan--yar_saclari--yesari_asim_arsoy.npy,train,632,15143,hicaz,sarki,nimsofyan,yar_saclari,yesari_asim_arsoy
huseyni--sarki--curcuna--edali_bir--ali_rifat_cagatay.npy,train,198,10588,huseyni,sarki,curcuna,edali_bir,ali_rifat_cagatay
sehnaz--sarki--aksaksemai--ey_verd-i_rana--dede_efendi.npy,train,639,21781,sehnaz,sarki,aksaksemai,ey_verd-i_rana,dede_efendi
beyati--yuruksemai--senginsemai--gelse_nesim-i--iv_murad.npy,train,213,20981,beyati,yuruksemai,senginsemai,gelse_nesim-i,iv_murad
ussak--sarki--curcuna--hastasin_zannim--sevki_bey.npy,train,340,17179,ussak,sarki,curcuna,hastasin_zannim,sevki_bey
segah--sarki--nimsofyan--gel_gitme--kaptanzade_ali_riza_bey.npy,train,216,7072,segah,sarki,nimsofyan,gel_gitme,kaptanzade_ali_riza_bey
gerdaniye--turku--aksak--salina_salina--denizli.npy,train,416,19050,gerdaniye,turku,aksak,salina_salina,denizli
hicaz--fantezi--duyek--sevemez_kimse--suat_sayin.npy,train,402,19544,hicaz,fantezi,duyek,sevemez_kimse,suat_sayin
saba--sarki--aksak--sen_sinemde--necip_mirkelamoglu.npy,train,360,10696,saba,sarki,aksak,sen_sinemde,necip_mirkelamoglu
gerdaniye--turku--sofyan--kaleden_kaleye--adiyaman.npy,train,302,10282,gerdaniye,turku,sofyan,kaleden_kaleye,adiyaman
nuhuft--beste--darbifetih--ta_kim--seyyid_nuh.npy,train,796,31886,nuhuft,beste,darbifetih,ta_kim,seyyid_nuh
tahir--turku--sofyan--hele_yar--diyarbakir.npy,train,422,11583,tahir,turku,sofyan,hele_yar,diyarbakir
mahur--sarki--evsat--sabah_olsun--ibrahim_aga.npy,train,836,31195,mahur,sarki,evsat,sabah_olsun,ibrahim_aga
nihavent--sarki--aksak--camlica_yolunda--nuri_halil_poyraz.npy,train,256,10380,nihavent,sarki,aksak,camlica_yolunda,nuri_halil_poyraz
acemasiran--seyir--semai--1--rauf_yekta.npy,train,67,4785,acemasiran,seyir,semai,1,rauf_yekta
ussak--oyunhavasi--ikizaksak--ata_bari--artvin.npy,train,140,6569,ussak,oyunhavasi,ikizaksak,ata_bari,artvin
mahur--turku--sofyan--niksarin_fidanlari--tokat.npy,train,400,9166,mahur,turku,sofyan,niksarin_fidanlari,tokat
hicaz--sarki--duyek--yalan_degil--yusuf_nalkesen.npy,train,400,25968,hicaz,sarki,duyek,yalan_degil,yusuf_nalkesen
gerdaniye--turku--kapali_curcuna--celik_pazari--erzurum.npy,train,696,25999,gerdaniye,turku,kapali_curcuna,celik_pazari,erzurum
huseyni--pesrev--muhammes----lavtaci_andon.npy,train,614,27425,huseyni,pesrev,muhammes,,lavtaci_andon
huseyni--sarki--yuruksemai--senden_bilirim--tanburi_ali_efendi.npy,train,441,18740,huseyni,sarki,yuruksemai,senden_bilirim,tanburi_ali_efendi
kurdilihicazkar--sarki--semai--canandan_uzak--neveser_kokdes.npy,train,348,21960,kurdilihicazkar,sarki,semai,canandan_uzak,neveser_kokdes
huzzam--sarki--curcuna--guzel_gun--haci_arif_bey.npy,train,279,11941,huzzam,sarki,curcuna,guzel_gun,haci_arif_bey
ferahfeza--beste--firengifer--ey_kasi--dede_efendi.npy,train,751,34212,ferahfeza,beste,firengifer,ey_kasi,dede_efendi
kurdi--kupe--musemmen--seyr-i--ahmet_avni_konuk.npy,train,75,3990,kurdi,kupe,musemmen,seyr-i,ahmet_avni_konuk
hicaz--sarki--aksak--bir_an--omer_sami_gupgup.npy,train,314,12638,hicaz,sarki,aksak,bir_an,omer_sami_gupgup
huseyni--turku--sofyan--cikayim_gideyim--.npy,train,344,15329,huseyni,turku,sofyan,cikayim_gideyim,
suzinak_zirgule--sarki--aksak--hasretle_yanan--emin_ongan.npy,train,349,17741,suzinak_zirgule,sarki,aksak,hasretle_yanan,emin_ongan
beyati--yuruksemai--yuruksemai--gul_yuzlulerin--tabi_mustafa_efendi.npy,train,424,21214,beyati,yuruksemai,yuruksemai,gul_yuzlulerin,tabi_mustafa_efendi
beyati--sarki--aksak--benzemez_kimse--fehmi_tokay.npy,train,448,15253,beyati,sarki,aksak,benzemez_kimse,fehmi_tokay
